0	1.230426	ey
1.230426	1.287322	d
1.287322	1.800169	l
1.800169	1.852629	v
1.852629	3.441741	ay
3.441741	3.598912	sil
3.598912	3.771972	sil
3.771972	4.972925	ey
4.972925	5.036144	d
5.036144	5.56404	l
5.56404	5.609768	v
5.609768	6.972694	ay
6.972694	7.084468	 s
7.084468	7.479299	 sil
7.479299	8.684304	 eh
8.684304	8.789652	 v
8.789652	8.939253	 er
8.939253	9.305972	 iy
9.305972	9.305972	 sp
9.305972	9.401447	 m
9.401447	9.837341	 ao
9.837341	9.987259	 r
9.987259	10.066559	 n
10.066559	10.464218	 ih
10.464218	10.564067	 ng
10.564067	10.564067	 sp
