0	0.334513	l
0.334513	0.649565	ah
0.649565	0.746667	v
0.746667	0.746667	sp
0.746667	0.853465	m
0.853465	1.650413	iy
1.650413	1.650413	sp
1.650413	1.818776	t
1.818776	2.088051	eh
2.088051	2.325624	n
2.325624	2.357845	d
2.357845	3.348125	er
3.348125	3.348125	sp
3.348125	3.929984	l
3.929984	4.339648	ah
4.339648	4.409894	f
4.409894	4.409894	sp
4.409894	4.491951	m
4.491951	4.680931	iy
4.680931	4.680931	sp
4.680931	4.853748	s
4.853748	4.968752	w
4.968752	6.006277	iy
6.006277	6.087091	t
6.087091	6.683248	sil
6.683248	7.148776	 n
7.148776	7.500089	 eh
7.500089	7.585876	 v
7.585876	8.257874	 er
8.257874	8.257874	 sp
8.257874	8.448776	 l
8.448776	8.709188	 eh
8.709188	8.807438	 t
8.807438	8.807438	 sp
8.807438	8.878276	 m
8.878276	9.657818	 iy
9.657818	9.657818	 sp
9.657818	9.748776	 g
9.748776	11.683	 ow
