0	0.073	sil
0.073	0.09239	d
0.09239	0.227559	ah
0.227559	0.366116	sh
0.366116	0.419769	iy
0.419769	0.516909	ng
0.516909	0.516909	sp
0.516909	0.595977	th
0.595977	0.667891	r
0.667891	0.740558	uw
0.740558	0.740558	sp
0.740558	0.83431	d
0.83431	0.968349	ah
0.968349	0.968349	sp
0.968349	1.102764	s
1.102764	1.137404	n
1.137404	1.850897	ow
1.850897	1.850897	sp
1.850897	1.930718	ih
1.930718	1.981547	n
1.981547	1.981547	sp
1.981547	2.03087	ah
2.03087	2.03087	sp
2.03087	2.10429	w
2.10429	2.175451	ah
2.175451	2.21988	n
2.21988	2.21988	sp
2.21988	2.351283	hh
2.351283	2.450306	er
2.450306	2.562131	s
2.562131	2.562131	sp
2.562131	2.675461	ow
2.675461	2.818913	p
2.818913	2.856941	ah
2.856941	2.934879	n
2.934879	2.934879	sp
2.934879	3.014324	s
3.014324	3.061764	l
3.061764	3.570434	ey
3.570434	3.639	sil
