0	0.251	sil
0.251	0.370729	t
0.370729	0.418702	w
0.418702	0.51117	ih
0.51117	0.609439	ng
0.609439	0.770683	k
0.770683	0.912242	ah
0.912242	1.011722	l
1.011722	1.011722	sp
1.011722	1.142292	t
1.142292	1.196821	w
1.196821	1.29087	ih
1.29087	1.39419	ng
1.39419	1.542412	k
1.542412	1.713147	ah
1.713147	1.930961	l
1.930961	1.930961	sp
1.930961	2.048435	ih
2.048435	2.318798	t
2.318798	2.419919	ah
2.419919	2.508249	l
2.508249	2.508249	sp
2.508249	2.688799	s
2.688799	2.730009	t
2.730009	2.955336	aa
2.955336	3.159324	r
3.159324	3.416841	sil
3.416841	3.536718	hh
3.536718	3.898003	aw
3.898003	3.97952	w
3.97952	3.97952	sp
3.97952	4.177734	ay
4.177734	4.177734	sp
4.177734	4.332055	w
4.332055	4.426919	ah
4.426919	4.676651	n
4.676651	4.709001	d
4.709001	4.832274	ah
4.832274	4.981546	er
4.981546	4.981546	sp
4.981546	5.148815	w
5.148815	5.210108	ah
5.210108	5.395482	t
5.395482	5.395482	sp
5.395482	5.626802	y
5.626802	5.853886	uw
5.853886	5.902055	w
5.902055	5.902055	sp
5.902055	6.070382	aa
6.070382	6.109	r
6.109	6.129	sil
