0	1.737	sil
1.737	1.840193	l
1.840193	2.4913	ah
2.4913	2.545253	v
2.545253	2.545253	sp
2.545253	2.767876	ih
2.767876	2.817115	n
2.817115	2.817115	sp
2.817115	2.925546	y
2.925546	3.115168	ah
3.115168	3.22779	r
3.22779	3.22779	sp
3.22779	3.676703	ay
3.676703	3.75318	s
3.75318	3.75318	sp
3.75318	3.900373	s
3.900373	4.063281	ih
4.063281	4.253428	t
4.253428	4.394859	ih
4.394859	4.460336	ng
4.460336	4.460336	sp
4.460336	4.620101	s
4.620101	4.972107	ay
4.972107	5.033918	l
5.033918	5.194731	eh
5.194731	5.309447	n
5.309447	5.309447	sp
5.309447	5.372829	b
5.372829	5.632643	ay
5.632643	5.632643	sp
5.632643	5.709121	m
5.709121	5.919172	ay
5.919172	6.081556	s
6.081556	6.378562	ay
6.378562	6.435134	d
6.435134	6.768	sil
