0	1.304	sil
1.304	1.442407	l
1.442407	2.057552	ah
2.057552	2.142134	v
2.142134	2.142134	sp
2.142134	2.397803	ih
2.397803	2.481104	n
2.481104	2.481104	sp
2.481104	2.561842	y
2.561842	2.697686	ao
2.697686	2.818793	r
2.818793	2.818793	sp
2.818793	3.175705	ay
3.175705	3.266336	s
3.266336	3.453801	sil
3.453801	3.641869	s
3.641869	3.873509	ih
3.873509	3.936305	t
3.936305	4.098741	ih
4.098741	4.195819	ng
4.195819	4.195819	sp
4.195819	4.333586	s
4.333586	4.598546	ay
4.598546	4.665828	l
4.665828	4.764187	ah
4.764187	4.873759	n
4.873759	4.873759	sp
4.873759	4.999672	b
4.999672	5.226336	ay
5.226336	5.226336	sp
5.226336	5.331273	m
5.331273	5.562913	ay
5.562913	5.562913	sp
5.562913	5.711573	s
5.711573	5.953466	ay
5.953466	6.389	sil
