0	2	sil
2	2.31361	ah
2.31361	2.398549	m
2.398549	2.398549	sp
2.398549	2.468045	jh
2.468045	2.583521	ah
2.583521	2.737957	s
2.737957	2.784288	t
2.784288	2.784288	sp
2.784288	2.845711	ah
2.845711	2.845711	sp
2.845711	2.923982	l
2.923982	3.172483	ih
3.172483	3.193893	t
3.193893	3.291469	ow
3.291469	3.291469	sp
3.291469	3.376057	b
3.376057	3.623506	ih
3.623506	3.623506	sp
3.623506	3.803915	k
3.803915	4.224752	ao
4.224752	4.248268	t
4.248268	4.248268	sp
4.248268	4.520286	ih
4.520286	4.571179	n
4.571179	4.571179	sp
4.571179	4.59189	dh
4.59189	4.648046	ah
4.648046	4.648046	sp
4.648046	4.750184	m
4.750184	4.985348	ih
4.985348	5.008864	d
5.008864	5.353537	ah
5.353537	5.353537	sp
5.353537	5.464099	l
5.464099	6.006379	ay
6.006379	6.125716	f
6.125716	6.125716	sp
6.125716	6.33631	ih
6.33631	6.417739	s
6.417739	6.417739	sp
6.417739	6.452838	ah
6.452838	6.452838	sp
6.452838	6.561157	m
6.561157	6.91676	ey
6.91676	6.987835	s
6.987835	7.225193	sil
7.225193	7.266434	hh
7.266434	7.32066	eh
7.32066	7.339556	n
7.339556	7.339556	sp
7.339556	7.45569	l
7.45569	7.819399	ah
7.819399	7.884252	v
7.884252	7.884252	sp
7.884252	8.130012	ih
8.130012	8.197765	z
8.197765	8.237526	ah
8.237526	8.237526	sp
8.237526	8.29264	r
8.29264	8.29264	sp
8.29264	8.368225	r
8.368225	8.628359	ih
8.628359	8.659762	d
8.659762	8.86	ah
8.86	9.344	sil
