0	1.343	sil
1.343	1.517802	s
1.517802	1.581116	l
1.581116	1.926591	ow
1.926591	1.988987	w
1.988987	1.988987	sp
1.988987	2.048172	ah
2.048172	2.048172	sp
2.048172	2.21334	d
2.21334	2.885479	aw
2.885479	3.065327	n
3.065327	3.065327	sp
3.065327	3.34657	m
3.34657	3.560829	ey
3.560829	3.752607	k
3.752607	3.752607	sp
3.752607	3.803074	ih
3.803074	3.803074	sp
3.803074	4.006666	s
4.006666	4.045205	t
4.045205	4.204523	aa
4.204523	4.970256	sil
4.970256	5.037241	ow
5.037241	5.103308	r
5.103308	5.103308	sp
5.103308	5.190021	eh
5.190021	5.409785	l
5.409785	5.531137	s
5.531137	5.531137	sp
5.531137	5.603283	m
5.603283	5.888596	ay
5.888596	5.888596	sp
5.888596	6.074583	hh
6.074583	6.360414	aa
6.360414	6.485207	r
6.485207	6.514427	t
6.514427	6.514427	sp
6.514427	6.632711	ih
6.632711	6.790308	s
6.790308	6.881609	sil
6.881609	6.921065	g
6.921065	7.158723	ow
7.158723	7.245894	w
7.245894	7.294986	ah
7.294986	7.338596	n
7.338596	7.338596	sp
7.338596	7.421843	t
7.421843	7.521173	uw
7.521173	7.521173	sp
7.521173	7.523	p
7.523	7.991	sil
