0	1.218823	ey
1.218823	1.258024	d
1.258024	1.489226	ah
1.489226	1.758294	l
1.758294	1.832772	v
1.832772	3.301868	ay
3.301868	3.405219	s
3.405219	3.740217	sil
3.740217	4.974185	ey
4.974185	5.041897	d
5.041897	5.345712	ah
5.345712	5.539048	l
5.539048	5.616561	v
5.616561	6.863003	 ay
6.863003	6.9913	s
6.9913	7.459495	sil
7.459495	8.607932	 eh
8.607932	8.754939	 v
8.754939	8.845817	 r
8.845817	9.244072	iy
9.244072	9.244072	 sp
9.244072	9.365242	 m
9.365242	9.787107	 ao
9.787107	9.904727	 ah
9.904727	9.959952	 n
9.959952	10.389391	 ih
10.389391	10.54166	ng
10.54166	10.54166	 sp
