0	1.876	sil
1.876	2.024822	s
2.024822	2.093435	l
2.093435	2.525558	ow
2.525558	2.567883	w
2.567883	2.567883	sp
2.567883	2.611232	ih
2.611232	2.611232	sp
2.611232	2.768928	d
2.768928	3.640694	aw
3.640694	3.82911	n
3.82911	3.82911	sp
3.82911	3.887136	m
3.887136	4.259872	ey
4.259872	4.362272	k
4.362272	4.362272	sp
4.362272	4.435005	ih
4.435005	4.435005	sp
4.435005	4.57151	s
4.57151	4.59984	t
4.59984	4.980768	aa
4.980768	5.120374	p
5.120374	5.542944	sil
5.542944	5.641615	ao
5.641615	5.791199	r
5.791199	5.791199	sp
5.791199	6.049854	ow
6.049854	6.139966	s
6.139966	6.139966	sp
6.139966	6.215401	m
6.215401	6.493246	ay
6.493246	6.493246	sp
6.493246	6.609294	hh
6.609294	6.973836	aa
6.973836	7.031188	ah
7.031188	7.052009	t
7.052009	7.052009	sp
7.052009	7.379689	ih
7.379689	7.463316	s
7.463316	7.463316	sp
7.463316	7.544553	g
7.544553	7.853801	ah
7.853801	7.916948	ih
7.916948	7.958932	n
7.958932	7.958932	sp
7.958932	7.969513	t
7.969513	8.008425	ah
8.008425	8.008425	sp
8.008425	8.220052	p
8.220052	8.489479	aa
8.489479	8.622142	ah
8.622142	8.734782	p
8.734782	9.588	sil
