0	0.163	sil
0.163	0.198632	d
0.198632	0.343177	eh
0.343177	0.449401	sh
0.449401	0.583189	iy
0.583189	0.583189	sp
0.583189	0.669244	th
0.669244	0.688741	r
0.688741	0.857489	uw
0.857489	0.857489	sp
0.857489	0.908584	d
0.908584	1.014136	ah
1.014136	1.014136	sp
1.014136	1.114309	s
1.114309	1.188934	n
1.188934	1.680388	ow
1.680388	1.918383	sil
1.918383	1.991664	ih
1.991664	2.021918	n
2.021918	2.021918	sp
2.021918	2.065795	ow
2.065795	2.065795	sp
2.065795	2.164446	w
2.164446	2.255879	ao
2.255879	2.290839	n
2.290839	2.290839	sp
2.290839	2.384289	hh
2.384289	2.527489	ao
2.527489	2.633041	s
2.633041	2.633041	sp
2.633041	2.761451	ow
2.761451	2.879104	p
2.879104	2.955074	ah
2.955074	3.006169	n
3.006169	3.006169	sp
3.006169	3.07945	s
3.07945	3.16416	l
3.16416	3.639478	ey
3.639478	3.681	sil
