0	0.245194	sil
0.245194	0.751275	l
0.751275	0.854257	ah
0.854257	0.854257	v
0.854257	0.924183	sp
0.924183	1.546685	m
1.546685	1.546685	iy
1.546685	1.728129	sp
1.728129	2.174382	t
2.174382	2.502452	eh
2.502452	2.520106	n
2.520106	3.053421	d
3.053421	3.053421	ah
3.053421	3.394469	sp
3.394469	3.871938	l
3.871938	3.972973	aa
3.972973	3.972973	v
3.972973	4.271981	sp
4.271981	4.781933	m
4.781933	4.781933	iy
4.781933	5.057047	sp
5.057047	5.138967	s
5.138967	6.210071	w
6.210071	6.260589	iy
6.260589	6.751426	t
6.751426	6.846317	 sil
6.846317	7.115287	 n
7.115287	7.244653	eh
7.244653	8.077847	v
8.077847	8.077847	ah
8.077847	8.376173	 sp
8.376173	8.986477	l
8.986477	9.072493	 eh
9.072493	9.072493	t
9.072493	9.239063	sp
9.239063	9.936066	m
9.936066	9.936066	iy
9.936066	10.039149	sp
10.039149	10.098	g
10.098	10.999	 ow
