0	0.103113	t
0.103113	0.128223	w
0.128223	0.219048	ih
0.219048	0.376122	ng
0.376122	0.479234	k
0.479234	0.733009	ah
0.733009	0.733009	sp
0.733009	0.894357	t
0.894357	0.932022	w
0.932022	1.026587	ih
1.026587	1.181523	ng
1.181523	1.273684	k
1.273684	1.62416	ah
1.62416	1.62416	sp
1.62416	1.714718	l
1.714718	2.041153	ih
2.041153	2.079887	t
2.079887	2.268215	ow
2.268215	2.268215	sp
2.268215	2.433836	s
2.433836	2.491537	t
2.491537	3.072013	aa
3.072013	3.198367	r
3.198367	3.198367	sp
3.198367	3.32846	hh
3.32846	3.712595	aw
3.712595	3.712595	sp
3.712595	4.001097	ay
4.001097	4.001097	sp
4.001097	4.141074	w
4.141074	4.223885	ah
4.223885	4.420494	n
4.420494	4.446673	d
4.446673	4.807835	er
4.807835	4.807835	sp
4.807835	4.976662	w
4.976662	5.053061	ah
5.053061	5.132132	n
5.132132	5.197847	sil
5.197847	5.389647	y
5.389647	5.622586	uw
5.622586	5.732644	w
5.732644	5.732644	sp
5.732644	6.000844	aa
6.000844	6.005	r
