0	0.13741	aa
0.13741	0.272985	m
0.272985	0.426223	sil
0.426223	0.491372	jh
0.491372	0.611119	ah
0.611119	0.727653	s
0.727653	0.780186	t
0.780186	0.780186	sp
0.780186	0.856117	ah
0.856117	0.856117	sp
0.856117	0.929066	l
0.929066	1.119237	ih
1.119237	1.146995	t
1.146995	1.266282	l
1.266282	1.266282	sp
1.266282	1.347719	b
1.347719	1.48857	ih
1.48857	1.537202	t
1.537202	1.772795	sil
1.772795	1.842991	k
1.842991	2.03798	aa
2.03798	2.24788	sil
2.24788	2.394237	ih
2.394237	2.580279	n
2.580279	2.580279	sp
2.580279	2.611019	d
2.611019	2.670777	ah
2.670777	2.670777	sp
2.670777	2.758064	m
2.758064	2.947777	ih
2.947777	3.006044	d
3.006044	3.287746	l
3.287746	3.287746	sp
3.287746	3.442131	l
3.442131	3.729339	ay
3.729339	3.892212	f
3.892212	3.892212	sp
3.892212	3.952085	ih
3.952085	4.052103	s
4.052103	4.052103	sp
4.052103	4.125281	ah
4.125281	4.125281	sp
4.125281	4.268197	m
4.268197	4.665057	ey
4.665057	4.733877	s
4.733877	5.264477	sil
5.264477	5.340178	eh
5.340178	5.340178	sp
5.340178	5.489746	l
5.489746	5.662025	ah
5.662025	5.746215	v
5.746215	5.880872	sil
5.880872	6.134816	ih
6.134816	6.214188	z
6.214188	6.214188	sp
6.214188	6.305927	ah
6.305927	6.305927	sp
6.305927	6.436935	 r
6.436935	6.594073	ih
6.594073	6.639724	d
6.639724	6.943	l
6.943	6.943	sp
